"bob1041@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1042@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1043@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1044@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1045@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1046@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1047@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1048@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1049@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1050@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1051@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1052@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1053@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1054@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1055@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1056@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1057@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1058@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1059@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1060@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1061@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1062@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1063@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1064@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1065@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1066@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1067@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1068@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1069@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1070@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1071@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1072@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1073@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1074@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1075@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1076@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1077@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1078@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1079@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1080@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1081@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1082@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1083@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1084@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1085@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1086@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1087@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1088@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1089@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1090@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1091@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1092@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1093@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1094@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1095@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1096@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1097@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1098@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1099@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1100@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1101@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1102@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1103@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1104@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1105@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1106@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1107@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1108@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1109@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1110@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1111@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1112@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1113@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1114@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1115@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1116@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1117@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1118@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1119@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1120@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1121@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1122@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1123@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1124@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1125@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1126@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1127@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1128@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1129@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1130@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1131@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1132@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1133@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1134@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1135@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1136@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1137@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1138@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1139@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1140@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1141@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1142@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1143@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1144@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1145@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1146@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1147@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1148@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1149@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1150@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1151@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1152@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1153@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1154@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1155@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1156@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1157@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1158@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1159@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1160@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1161@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1162@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1163@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1164@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1165@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1166@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1167@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1168@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1169@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1170@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1171@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1172@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1173@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1174@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1175@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1176@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1177@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1178@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1179@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1180@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1181@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1182@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1183@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1184@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1185@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1186@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1187@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1188@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1189@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1190@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1191@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1192@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1193@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1194@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1195@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1196@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1197@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1198@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1199@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1200@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1201@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1202@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1203@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1204@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1205@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1206@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1207@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1208@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1209@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1210@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1211@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1212@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1213@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1214@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1215@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1216@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1217@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1218@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1219@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1220@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1221@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1222@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1223@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1224@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1225@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1226@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1227@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1228@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1229@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1230@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1231@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1232@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1233@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1234@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1235@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1236@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1237@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1238@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1239@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1240@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1241@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1242@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1243@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1244@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1245@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1246@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1247@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1248@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1249@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1250@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1251@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1252@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1253@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1254@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1255@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1256@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1257@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1258@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1259@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1260@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1261@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1262@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1263@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1264@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1265@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1266@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1267@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1268@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1269@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1270@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1271@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1272@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1273@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1274@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1275@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1276@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1277@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1278@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1279@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1280@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1281@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1282@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1283@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1284@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1285@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1286@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1287@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1288@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1289@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1290@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1291@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1292@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1293@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1294@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1295@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1296@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1297@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1298@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1299@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1300@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1301@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1302@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1303@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1304@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1305@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1306@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1307@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1308@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1309@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1310@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1311@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1312@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1313@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1314@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1315@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1316@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1317@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1318@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1319@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1320@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1321@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1322@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1323@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1324@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1325@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1326@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1327@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1328@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1329@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1330@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1331@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1332@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1333@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1334@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1335@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1336@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
"bob1337@foo.com"	"1980-06-21"	"Al"	"13"	"2013-12-15 14:05:06.789"
